loan_id,loan_outcome
EEB16FA682A3,1
1F04E200862A,0
33E54A6ED471,1
C97ED1D189D2,1
21B2671CE993,1
E74A8509E4A8,0
432533F4D13A,1
18DF9D1B32AF,1
69C415289E04,0
E76EC87C4829,2
06F8B1C23505,2
A9B5C742046B,0
1B968959F05B,2
71AB460EB80E,1
0B9F73EADBDA,0
BD3D920EA7C6,0
BCBB7806989B,0
44491D632C2F,1
BE9362EAC563,2
8BD51C9002FC,1
B9235595F060,2
5E1100E86986,0
FCFBD6875954,2
AE75B0FA0A1C,1
1CDCBD4F6CBC,1
72EBA94D8FBF,2
F77973061F03,0
1E86A4607559,0
2015E3E4A34D,0
AEAF5A59FA3A,1
9C1363D07DD3,0
B5994FC87755,0
1651932174A8,2
11CA03731782,0
10534FD72308,1
A0C712EB8575,0
50B64D060E35,0
4D98523ECB95,1
937F592D3FE8,2
AAA8F682633C,1
264138465927,0
23B66052802A,2
A51957A9977C,0
703E99D732E2,0
6C390943CD12,0
C46BB2672505,2
A245CC47F478,1
9FAF9D35252D,0
E75E03138342,2
303F2AF7481A,2
9EFC6FF056C1,0
208C1643E311,0
2B6A0D46ED1D,1
8303AE6680C9,1
24192F2DC3A2,2
6B26225CE44B,0
0A81FF4A5AC3,1
AD85022C779A,2
54239CA47A99,0
580D5F8EF330,2
A9EC40D1FA32,2
0F3D5517E4A6,0
8684D091C09B,2
96A0FD8A0083,2
FFF627F05CD0,0
60E11C4DC6A6,2
FF46E8E4BAF3,0
727497145030,2
B60A44EEDFF5,2
89A7A05BB05D,1
4B39826CA77C,1
46FC93293921,0
F1A0FA2286DD,0
C47326446007,0
ED39BBF9AADD,2
99F958D4C482,2
A7F869858056,0
4F67A6139E74,2
9A2BD2445633,0
127CE0093089,1
7E00ECF06290,2
B413AF9AE91D,2
FCCF0C059602,2
E576404BB994,0
49BF28590937,0
4F92AEDD6D71,2
3FD187E257CE,2
C717AEF6BB34,1
4C4A7F7EE55C,2
E81D97B1218D,1
6CE8466405FA,0
CE916D8752CE,1
D5B35E5EC7B5,0
41F0A6B56537,2
9FD0735E3405,0
493469D3AB2F,2
42676F6F4503,2
92897288D538,0
99835F55B20A,2
14BDAE640D00,0
6D3A2BB0A086,0
51D27FD17B8D,2
4A54F6520CA2,2
2B90FB771D04,0
1E5272FC1336,0
CDD9256F7D9D,0
2E8445C1D005,0
80489818F7C6,0
E867BBAF1FF5,2
872E92B3223B,2
0445EB7A59CD,2
BCA6E7128992,2
1CD14E969CD5,1
B7B2B71A2C39,0
56BD6FA98675,2
4A8C5BD87FE3,1
29DFB352CBFB,1
DBDE3AABEC65,0
4AC8A3A43CA9,0
1D47462CF6A5,0
B9EC978B2DE4,1
DF1DE7871B3E,0
1BE9EB31ABD5,0
C500A4621568,1
B7D70398A7F1,0
39856F249AA9,0
D9C58860473A,0
8DF78D0B06BE,1
FE7ED56240E9,0
27AC2EBB8643,1
86561C56B970,2
48401998B09E,1
AEA724911E66,0
8E353E0C2BBC,0
B075C86FE6CB,1
59E50FE39714,1
8E47B9776E83,1
85BD5B4E4D6D,0
C5709E3A46A4,0
1C3590E171C2,1
AC2822936A91,2
B24106CF79BE,0
1B1384460DE9,2
59A10D3D659C,2
20EE3BBE9536,0
F003F2A0FD17,1
8BBE8181D1A6,2
A33A77FB879B,0
730251FBFCEA,0
8555238E761E,2
9086844609F0,0
C2AFDB3DBC67,1
802C035D1270,0
0FB5CE14FA28,0
3A310956663B,2
B0DA2D7EDEF5,1
F97D45ABCBED,1
2A09BD5C77E2,2
87D187350E47,0
166F3355D7AA,0
33D8B41E52A2,1
0C7FEEB69B37,1
7B89D065BA8C,0
CA61CE957953,1
D34E1C8BA9AC,0
67499AE48D54,1
E35C5FF5FBBD,2
32CCFD077CF4,1
D7170DBD3A67,0
C02B6E41906A,2
19D3DB785F94,1
9D906A0F0D00,1
46E5D3948298,1
8B0E9C3948FF,1
AF873AB639D9,0
E8D01B85636F,2
27BBAF9C39B1,1
2FB5D1D2DAC3,0
F884124BD365,2
1C600CF2E260,2
77CE97293A4E,1
D1B8BC3C7D86,0
0F1D9FF2D9EB,2
1B45DE3FADBC,1
89BAB2BA81F6,1
3CF1363FF184,2
6E9297B7D7D5,2
ACF1DF991A4E,1
EC9397D9856B,0
05ECD2AF41CB,0
77CE9982EBDC,1
54F7C60CEE31,2
28A3D96A0133,1
95A7DEFCF7FD,0
C4055CC4C8CE,1
EB19AFF30F40,1
DFEED0220F1F,0
CA222824AC78,1
6777D1E8A26B,2
991FDB565FB0,0
10F79DBB54D2,0
537AC11F9EA2,2
DB9C5527223F,1
72839170C97F,0
DEACBBA2B53F,1
F6E01EFD150C,0
4C030E16F9BA,2
69F6559346AE,2
19273794D958,2
FC8ABF1BC025,2
4BE2C2030533,0
D74E9C5C4DA3,1
25D536E8A88C,1
AA74AFD3D4E6,0
6E72CF43D6FD,1
8B8E4C1FFFDA,0
690D08A13036,2
21A50604DF5E,2
933360C43D8D,0
692B0D985069,2
22F0801B9C72,0
8E2D35C38E04,2
EC057BCCDAA2,1
52543AEF848C,1
07F50CFF4898,1
104AB685AF34,2
31066D3E843A,2
8EB79D6001C0,1
30738E2C9FE2,2
4BC04F9931CC,0
9EB5ABD1AE0F,0
4D641CC77EFC,1
0CBAC7F13D7D,1
C15AA5E8F6B4,0
662326A5AAB3,0
9B768DA738A9,2
1EAF4324F1C4,2
6B1E4F3911D9,1
D4DD70361AD4,1
0D8572E98CCE,1
101FB5E17F0F,1
9D8DD3E3DC82,2
2510F25C7C44,2
26F81DCADFCD,1
E076EAD93423,0
F2605ED56797,1
49C08AB7CBF7,1
96897282CCB9,2
898AD82DEDAD,1
603998D72E29,0
D6A845AC971B,1
34F280D69646,2
6F6A0646E820,2
236AA46AEB34,2
D56E19434A7C,1
8CB16F7E5C73,1
2902280652C3,0
272313CA6A87,1
C02FC6B3A126,2
D52622269E46,0
654C8D850989,1
41BCFFCFE406,2
BD98BFB02402,0
7D476465F5A6,0
485E4219AD80,0
33036CAF0903,2
939B806DEE37,0
8A8FA66B3C6C,0
F7273E853735,0
5AD853809FA7,0
2FCF476A3DF8,0
01561450383D,2
63C83439E044,0
F0285F91973F,0
43339188A2DF,2
8F8F1E088FE6,0
84C869F7FFF4,0
2ACD6930CF1B,2
1416DAB7F2DD,0
FC4AB3A4AF8D,0
25087DCEF6D6,2
C8E4F134BB25,1
7C489A43FE88,2
4BDFE618290F,0
8E1264AAC9A4,1
5DFDB59CAE4D,0
1C95BF9E83A1,0
E72B04ADD207,0
F4F576208A19,0
084698167E7E,0
1298803D99EA,1
87BE240D2166,1
DCECCD3DDF37,0
53AEE466360E,0
6303ABCE5DAF,2
959F4696AEC8,2
247782BDA5C6,2
A497DAC6DFEC,1
A27F62E5C03B,0
8BA16CAC1D47,1
099B4A74D366,0
F8B96EE7B500,2
9BC60FC2ABBE,2
9356DC433333,2
D741D5158500,1
759FF6B552EB,0
D50E1839D528,0
9ADC5E41944C,1
B12BEF9AF2C7,0
5441F6B386EB,2
DAB2D54486A6,0
3E9D48FE3D08,0
77082580CB92,0
A43F29026DFF,0
6C3014D7B76D,0
12DC8A39DDA5,0
DD06345A6B26,1
816A3A34DA2E,2
6309392137D5,0
BAA22D77C3D8,2
8C1C4A478A3E,2
AA8F3D3BEC71,0
F5390C634284,2
A00D20974AA2,2
C3F9E6257C45,1
0084B71C0417,0
30CC55A1ABDC,1
6FE1682D072B,0
D91CCF4709D3,0
F98EA16BD2E9,0
91953BD9FF3A,1
3768B59AB200,1
A5E3009E2884,0
EAC2993DCC73,2
964A1281018C,0
5ACDFB2E367B,1
0ADCC6E0B8C8,1
55CA61B205BC,2
87E3675C2CD0,0
1FDC381698CF,2
54B06788734A,1
80F2FE8538C0,1
6B9AFBFB28FD,1
B0BC40733001,0
55AA7741FDF1,0
532DD8720BBA,2
2C0DFF8D2D21,0
FED244CED07C,0
E12647EF0B4E,2
2E15689039AD,2
57838AFD66C5,1
0D698E0BE76B,1
EC8ED6C35193,2
C5833B41DFBF,0
071382C82B35,1
CCA74365A589,0
D505830F0F58,0
E1E58FD868D7,0
0A1A10FD5C45,2
B6A07EE3BE7F,2
2A150111390F,2
97242CB924F2,0
0C58FE0DE09E,2
FEF3F69C0925,2
93DF16F55885,0
A5836F32F41D,1
000D27526185,2
0C60089456C5,1
4983BA3012C9,2
F2DEA0B14CF3,1
915D1087E183,1
BCC51E74ADA8,1
D818D496A1C8,0
93D631E462EA,1
57508DB489A4,2
D826E307B33B,2
663CDF4250F7,1
3F035910FDF1,1
E37420B34148,2
19000535B1AA,2
3F4779C64590,2
5CC76E289C34,0
49F0602940C9,2
808E12CC5A6A,2
D9C335B61DA5,1
1162A1C2395B,0
0E3B57046601,2
74FC0929A51D,0
7DC3A354E877,2
D730650F6B7F,2
1B83F74BA7B9,0
46D38B175592,1
8CC356AC1EE3,2
7105320538EF,0
37772A6069BE,0
493F8FF62CD5,0
405A4F90F645,2
40ECF4F63019,1
48E5D11315C4,2
A5B3FE519789,1
270A8C72C12D,0
7A0C1F54D705,2
A06BB2FA77A2,1
AE9FE221F435,2
A5C5FB0D1422,2
9117E1BA0987,1
D2CF2D476422,2
814DB78F0D36,0
B685E9DCDB67,0
7D2EE0C21DF7,1
5CAB14E17F66,0
20FF913D6821,2
D858186AB140,0
CC1B36B9BFF7,0
8BC8B78E5FC6,2
CBEA51CF7205,0
30E6EFBFCE50,2
2B9E8D1B8EA0,2
F074EBEF2B7C,1
8E0617FF2F0E,2
6B8AAE2D2A9F,2
C0F0580C3D38,1
2636C34BEA8F,0
1D51F7E98878,0
8EC4BBF7486E,0
464F9E605496,2
1FEDFAA99346,0
0E1B0FD3A948,1
C0A5F702C07E,2
88C262F6C8A0,1
17AB48A71266,0
BE2109BBD362,2
91263953B151,1
1F801830BC9B,1
0A1F5D59D8FA,2
B618A7729256,1
0C9ED51CD943,0
8E3890EB3D3A,2
4CBC53E01EB6,0
8E6020C0E8BD,0
3F41FEFA7B7D,2
F7DAE329FDAF,1
AECC37CF17D8,0
626EC98317FE,0
89216C93C271,1
39FB34647643,0
C309A4311E2A,1
DD27981D6D7A,1
3AF2945A2F87,0
69E642BAC318,0
5C2E4175D6C7,1
FD3966C621C7,0
4752892A329B,0
F7BC8337C395,2
1D969BF5CF1F,1
374FE0E2304B,0
ACB2C1B9F943,0
9DF3B1809C32,2
CDEEB91BEEF7,0
AA24FE871C86,0
84066AFACC40,1
659AAC8E47B0,2
752F8B36BE20,2
FE0C21B03FDA,0
B6F4259B6B27,1
06529A8942B8,2
D7D83538C36C,1
086BE2DC3951,2
1DF71BC53A12,2
664EAC39D82A,2
27F36437BE1D,0
48E99BFC32BB,2
5D7DE931FDCE,0
B5761313C1BA,2
B807329CBBBE,2
648AAD478D84,0
3D8590EBD61F,2
3CA526BFDA40,1
0C0CE4BCA274,2
F870BA5565EE,1
7A06B166EF4B,1
CAE9374B3A8E,1
A01D7949E88D,2
E3159E5A87D9,0
8D7E01400CE1,0
E3A45CA2EE9F,2
7C5AC40768E6,1
572B18CEF15E,0
C0C0B0E15A4D,1
57BB97216C18,2
B95305BA922D,2
2222977A6F6A,2
B7671E3361B6,2
A29190E51E41,1
BD099FE7054F,0
94AB4C23C097,1
F892D9C01BE3,0
842F3ED61128,2
BF87C8B59F4B,2
A687888094EF,0
96DD7F6C8580,2
B1460F359BC6,1
197E0B381265,1
7CE17781C7AF,1
32397C5D04BB,2
158B3F451E6E,0
77C1DFCE51CD,0
F2D62D1CDBF2,0
6BD7E1C9D622,1
893ED330C8E7,2
1ABCC92F2362,2
AF2947D02B10,2
0B82FF643C2E,1
2342A57AE14F,2
92CDBB493F47,0
6BB4F293B5FF,2
F4B6324B1328,2
2578AD4F9502,1
6D6CF6230A73,2
91E53D94A110,2
019B3084CD6C,0
4D2CC223C3C1,2
6C6D19BF7796,2
C51480F2DD06,1
417DCE653AF9,1
3491281B8B62,2
FDACB34033CF,1
FE514CAB327E,1
37665FF46A87,2
F931CA1235CB,0
F43A0449876A,2
4A49DFF17286,2
21EF41E51941,0
5C8C54F8BC98,1
2CEB86A40A9E,0
322140AA8003,0
974A9DAD730C,0
E45795A13EDA,2
BCFC2A817ECB,2
5A13D309A30A,2
32260893C6E2,2
3630BDD0DCFE,1
120518E0B3D3,0
EDF95D50C00D,1
9B0C02516BD2,2
1D810417CC20,0
3DD319C0BD28,2
8E124B832757,1
3238608634F1,0
4298218A078D,0
10DB6CC2F475,2
EB535560495E,0
F1CEE6643BC6,2
F08E5326949E,0
EF4ABBC2A87E,0
CC9E53807817,0
80E682A84B55,2
153AFB6D478C,1
B8FF832350D0,1
4594BDD687F9,1
6CA58DEB3BFC,2
59DF5E2FDDC6,1
126AA363E9E6,1
E0060617CE2E,2
3D83205F2ACB,0
F29E54E920FE,2
51FE6725FDD7,0
9C6FF60C2098,2
71360AD34E45,1
95C8A7034696,0
57BA55EFA7A0,1
2912DE1C1644,0
79BFD0BE17B2,1
4335E764D8C4,0
349FB8F35F95,0
1B1A17A8B91F,0
C78009E88FFE,2
DA82E15F560A,0
04497C74A675,2
DFAF70C84291,0
16E13FC4FB90,1
22C510D64275,0
8C50D4EB5D74,1
0C6BFBD62B41,0
14DD8416021F,2
7019C9686748,0
E1243E7603F8,2
C305D088AE09,1
85E9924330D5,2
DF809C10B3F4,0
04910748E2B9,1
693DEAF3591B,1
0E9EBD080B65,1
629EACD2F8C3,0
CF46E61CAD8E,2
648DB8A41186,2
69E25A45F1A3,0
8F667E61C414,1
5C9F468A4F8A,0
18EB73C501A7,0
F27F150E55E4,0
CE1612B6DCBF,1
E459D5E77789,2
C18AB3F99E33,0
160D5CECABB5,2
C207693EF083,0
F8B4276774A4,2
A00260D84F04,2
0F4542519CEC,0
EF06AACD3A80,0
E773E0E8935A,2
A56F7F29C943,1
EF7353EF404C,2
259885B7743B,0
43CE3A01E134,0
989BBC73642E,0
8D39B61E56DB,0
24AA03607C59,2
975B7857740B,1
057E9B4FE32D,2
DAC6541E1863,2
19A44FE55D49,1
32CB1EC00FA1,0
ADBF0C2808FE,1
B0983A426C68,1
B984BA459CF3,0
6FA3DFE6F98E,1
F6F5B2C0A8A4,2
0FF2EB1E06FE,2
864FB1CB4F5F,2
BA9EBAA2FC69,1
493C825A180A,0
D62F368D0DB3,1
804682FFE138,2
F13BFB71452C,1
75FA0754C872,0
8C20411EC746,0
52C6774291D9,0
C7612C7E09DE,2
7BDBC3FCF38E,2
413E5DBBE4E6,1
84199D4FA114,1
F5B3E9531B50,2
CBFB84959494,1
279F36A4A9F0,2
E9A656A6D272,0
19FCA5B3EF46,1
2561CDA139EB,0
DE995371B556,0
55E330540EEB,2
B38F0AF0315B,0
BF6C6F6DF6CF,0
284288998B88,0
94BE431F6601,1
CA0340CC42B6,1
3D587D3A228A,0
D1F980068749,0
A8719BDAFE0F,1
6150EEB9A1AE,2
31F9A9F23CF2,2
F4057F0D1A90,2
0A3281294950,0
BEEB2C3DE3AD,0
98048EFDC574,0
900C72A064BB,2
0636E9EE196E,0
9115BAA3E593,0
4583EBA9FEDD,2
A5B9D16F930D,2
26DF38C328FB,0
4834354771B8,2
A7B742152682,0
2541A12135EC,2
F1AFAF9C30CE,2
1930FF425110,2
30A8BBD0A8A2,0
B44682E58811,1
A4F18B36D4B8,0
5546C5402AD0,1
D02CD86DBED0,2
5FD1A0F8B76A,1
625FE848E6AD,0
B7FC896D2012,1
B3A14CAA61C1,2
6714D96C9BC0,0
DB836E3870AA,0
4B4CC3159C34,0
93E8B7B937C3,2
4DF0E2D8CBA9,2
D021621958B1,0
E4ADAA342571,1
60DD1192F1C4,0
75F28325FB94,2
905E23654A42,1
06A7CCE06C0D,1
51EFE0B2CC8A,0
FC7A496EF581,1
2AA69579EEFE,2
0A1CDEB48F5F,1
449A5F0749B0,2
432E2C67ADA5,1
0BC72CF29DE6,1
0179C00BDC7B,0
C5ACCB5B5E0C,2
7608E8B60275,0
222F6E2541DF,1
F3F3897BAE32,0
63607BFFEACF,2
4DB26276553A,1
96D5DA84E261,1
C8C4618B095C,0
6128233A3466,0
4ACE3C27CF7F,1
63EE6BFFD2E0,0
ADC59BF48D20,1
16216CC0F935,0
9D8F35A2466F,1
9BAE93F33FB9,1
C60AE5CEEA67,0
3D832718BFA9,0
A1D60F6E457D,2
C7F4F37F8FAC,0
498DA64A50BF,0
9577CEAA7075,0
9890489604A8,2
BE32DB010E91,0
17058092B2DD,2
016E189B9B68,2
DB61BD6CC2DB,0
1E89153EC836,1
63BEF60F9A73,0
2CB5973310A1,0
AE8F8B4D5ED4,0
B8BF945F59F5,2
E777B9AD459F,0
57A9E5A9A501,2
5738D969BEA5,1
03629EB8AD16,2
56D6643A2FA0,2
D6B336661396,2
240A1D9E14F1,1
801EF422FE82,1
5B2BDB4E2FBC,0
109AF3DFB6EF,0
993FEBB9D9C8,2
589A3B59FBA5,1
4C223B12DA6B,2
D4E11E2DF4FF,1
1D8F20BA6DE3,0
DBFBED70956E,1
2260FF5D9C62,0
8D6F463D0500,1
05D6EA1D6B31,0
E589F75FC574,1
A2949D9670A1,1
4554DD12DC05,2
E61AD3E416D2,2
97349F6BB527,0
4C26EB5BC5F1,2
D2230EEC0049,0
9AF575D56C65,0
22FA6F352584,0
EBACC4099F7B,0
296323461CD1,2
B1EAA62EDB1F,2
518E2C288D9C,0
39B86C444B40,1
1DB6B584D900,0
EEF8586E47C6,1
B22B2ACB2ADE,0
031B3F9F50F8,0
D0A6B4E14FB9,1
C6B2B2FE6644,0
57BD86ECE5F7,0
EC65E36D97C0,2
FE81B551F19C,1
CB08E2FE560A,2
A69208561E66,0
609AE53DC834,0
EC8C5D417A27,0
42C1308CBC3A,0
7E165C812B63,2
7A86BA28633A,0
273D60DE32C7,1
A8D6BA274055,2
216668B2C62A,1
248A15E10199,1
C7E26C611792,0
D3BB93925279,1
7571A05FA75D,0
7B8B8F7A1BAC,1
9A0E792998F6,0
625881DC9BF7,2
41157A6D5F4B,0
CF493A158732,1
BDFB39BE5502,1
851D189D1B81,2
835B7683F239,0
40DD3768DF6D,2
0ED7C3714C47,0
E2A9FD9A7009,2
093C8AA72384,1
8FDF93D288C8,2
236C4C21C4A5,0
884E08D062F3,1
4ED56A9BFDAF,1
EBB3081C6E70,1
DF30FCD03960,1
38B3B4E32D4F,2
9C09029AD12B,2
E42ADB29D892,1
06022A1EBD68,1
BCA79D468D2F,1
87EC196B5763,1
7449F1E44F9A,1
1AE65F46059C,1
D4DB65E91FE5,2
DAF273FAF82A,2
017E41FF2C88,2
A6649E0FB09A,0
990FEBBD5A3A,1
02C78D17C947,1
1006AB67F51D,2
8703DF3C36A2,2
06787CE50D5A,2
60EF3D74B5DC,0
7CE259C81054,2
4178D81F6F6A,0
60C07272B806,1
1C1A60B714A0,1
231725D7FE15,1
44CB9C84C2FA,0
B865F77014D1,0
B6DC5D0CFC26,0
BDCC96AA140E,2
21B0D13B5386,2
07F5C0C8B103,0
70407F9704E8,0
7DF051F1D5D3,2
B9A24770071E,2
DD5189A27B06,1
C800408DDC14,2
8C32EE23BCDF,0
DB51AD3B1F64,1
A2FBC44E4F32,2
EC9902D0F38F,2
D289DB113702,0
6DB525589974,0
57F0172060BF,0
E525FEE58070,2
FB010B905513,0
726331B4846D,2
D581E6F83C9D,0
C22553C22AD4,1
C36E790873E2,1
61A98077701D,0
C1CD2C54B0FD,1
BC6C715A1C1D,0
A07B1FB9FB37,1
9DEC0F2B1CE0,0
E315C6878DEE,1
AA393ABE17FD,0
3A3D0BAAF7C3,1
80B7356A1912,0
497CA3CDF539,0
906B4CBDF070,0
9EA0ADBE9BE3,2
7FE544219D2F,0
4727224A2879,2
A4BD2749E673,1
B80192B3CFEA,0
FBC3E929ABEC,2
CBA1F826E0E3,1
918FF3841811,2
CD786A9BD7F7,0
609A385C1881,0
1F7535B93983,2
6E5AEDA91BD6,2
79ED9FB81AEB,1
DA0FF01CCCF6,2
CBC2B8355366,0
DB0B82D7A20C,1
2C1D1C54CEC9,2
54F39F0271A1,1
2E499A4A40E3,2
08C61B18114B,0
2A25B85F5278,0
EB3597D2D4B2,0
B003E7FEE55C,0
12CD9B5EA825,2
81D657E74DBF,0
E3D642F187F6,1
B300F6768D27,0
B9E93FBB754A,0
9496ABFB6AF6,2
368F686B5738,0
C2BE7FCB1C17,2
A1027664544C,0
9252A43FC7A4,1
14E47B18B988,2
1C7F29877F7D,0
0AD14D865AE3,1
45D73E26D64A,1
9290DB30ACAE,1
BA0C4A1122D0,2
A5993D8E7110,1
061A1FE109D4,2
3BCAA08820DB,2
AF6DC2A5399A,0
33AE1A4B3172,1
E8BD4AE7BD5F,0
6A7737AA09D4,2
DEFCB8E80E57,0
A6C76E791779,0
B13F9D9D3CBC,1
1D6888554CD6,2
295F05522434,1
736BA6B7C243,2
C91EA87203E3,1
1AB2323AEC0A,0
859B397F95D4,1
936122602CFE,2
208AF9D94B59,1
8EF24F1B45F2,1
61F1AD8E24A5,2
6E027F2FFB26,1
B1285D09445A,0
01C41178A14D,2
0F05B5DEA2B7,2
28A3E41E8285,1
4920F46D6912,2
D185C5DEA6EA,1
CE0EC398207E,2
A948B56EF9AD,1
53A33ABFD91F,0
135B616A1E5B,0
33F79D4E3C01,2
04383CE45363,1
211759FD86FC,1
0FAC39ED961A,2
13AB1FCE319D,0
A5975E7EFE79,2
9E0615F10F14,2
A123B58A84BC,2
EC69B6F285B6,2
6278EB07232C,0
50C1EC3BC965,2
EFCD3AE88820,1
3600840B7044,2
AF0D42CBF0AA,2
FC6D779E9771,2
FEDEB8C36D21,2
F1EF411EBB87,0
FD04BFB08CF1,2
B051EEEABEF4,0
4492F9D59DE5,0
6EC219E86A7B,0
3945C519D2C1,2
8DEC1A03B325,0
209D0B628894,1
DDBC8BDEC52B,1
111BD773635C,2
4C0F69326A13,2
AEE4CA61F303,2
7397B2813AC4,0
89236BBC9D6A,1
6EA540BE1F42,0
050C1C1D3C56,0
90E54C363E1A,0
299C2874A1FE,0
1EB9636FBD2E,0
A603F4AC0DC2,2
26B71247CED6,0
799E7F10ABDE,0
5D2D2BDED3DB,1
8410E7CC87BB,1
856548A14C30,1
C89CFCFEA008,0
716CF3EFDDF4,1
074C0C98A6DB,2
7FFF0BADAD97,2
DE8FC3E44C0C,1
BEBCD095D27A,1
7C45F709AF82,2
930B75D6E024,0
F0ECCAE61AE2,0
128A4BC4C4ED,0
0E3083B1167D,1
A20C442FA35E,2
E49D94BCD030,0
11DE5DE66A91,0
F0F6A064868F,1
1A6FD052F909,2
6C9A50671816,2
30B9B0435408,1
50232E2F6FD8,0
0344938E38BA,1
2A17C7EC0D67,0
D3E966BA6826,1
4BA9BB4AFC2F,1
E774ACA1F433,1
1FB97296A58A,2
173142224C1B,1
5CEBF6978421,2
C14A84716254,0
B34428D8D569,0
8ECDFEAAC936,1
D74B79D3E71B,0
B6C179FF445E,1
9A9C6A59EDFA,2
93FB8C36DAAC,0
74DB127F0AB3,2
4A8E1CB4C357,0
64099A60C0B9,1
5EB749DEFDE2,0
3845B79855AB,1
70CB3A09C783,1
602203564493,2
BF471BB5199C,1
3C2D85A9A755,0
B5C4B59D93C3,2
C66E83764E2B,1
E4155F37BB82,1
D79D180C6F76,1
27471B742DAF,1
87744F5AF874,0
F8089C796914,0
FC6F88803BCE,1
7EFE4239A085,2
5D7D83F5527D,0
93D7DC2AE614,2
CEE5B867C0B2,1
65288E0D17AE,0
EC10C754C65B,0
CA7586992788,2
195CBED339D1,1
8EA8C008328F,1
59EC60FF99E9,0
5BF1C14522D4,1
12395F536DE2,2
BF490170A087,2
156E80DDC380,1
C6A46DF0494C,1
2CECCC904FCF,2
EE1E2C11D934,0
DA328F6870A2,2
E3AB2E1BD021,0
9B9406BE0EBD,1
F8921B3D6D35,2
B88735907328,1
880EFED20F34,2
2DBB63606C92,0
47C46DE2C827,1
85F584F0B550,1
6082C137F306,2
C5D108848769,0
6666BFB48972,2
74C2A945F0A3,0
90248408D094,1
5025156C80F6,1
7E8F0C1F7712,0
3140E084FB04,1
9F63871EC37B,2
B3CBA00EE09F,1
4ADEEBDD87C3,2
366629742AE3,0
0A93B6A9BC20,1
6830F6A18B0A,1
EED547316EB5,2
842ACEB76327,1
71B4C18FCED6,1
E2E7BB9C4E61,2
06B943FB5F57,2
1B6075C5198A,2
B26F00369CAD,1
781C3B6DE6DF,0
41B516E1DA8F,2
6E27666CD855,1
C5ED15562273,0
2E0DF6C2088F,0
7C18A20C9A37,0
E0AC791FE93C,0
0A4993BAA77E,1
4FD7879FC1C9,1
F48BED1D68A8,0
DDD9FDD470D7,1
3D1F1F9BE8AD,2
C47CB7F4F228,0
FE0769BA4513,0
16FB9C419A9F,2
EB96A1FECD2A,1
027767A4EFF8,0
DD1B5648E405,0
08D13C00B183,0
792A2A3938D9,0
521098E03E26,1
55D2C45FAD27,2
F9530B071756,2
654259B2B1A5,0
0CB0CC3C866C,2
E5F0ACB98A2D,1
EAB0E5445B71,0
C0059DC6B924,2
DEC07BE2A180,2
5AE3650E9840,1
CAE45FDBD5DA,2
DB3C5B95DD3E,0
88D70EC25614,0
25DAEEADE3AC,0
6E705CECF7D4,0
E82F9418760A,0
B0C768804B62,1
EE6DBAE7CDA3,0
5D492B7FFDDB,2
9475A4A453C5,0
AD5F127792DF,2
18F133C4B7F6,0
1EA983F46994,0
DB0AAE9F7B5A,2
88E8A4F256D3,0
5B3897BEC90C,1
502F1C86287F,1
2DC5B19DC412,2
D9657F7D7145,2
ADE566850F77,2
D15C43322979,0
F9129F0891F6,1
3A8E27774D4D,0
C915D8FD261C,0
68D7E0F3C41A,0
51DF8C0CE334,2
E27659DB976B,0
B3A11A77131B,2
B09429D906F5,2
E4A923E6CF1F,2
4AF8F47F9BEB,0
EF2BE6C9CE98,0
6F3981CA92EE,0
F29D9ACD7B6F,0
351DE2E5EE2E,0
7A407B62A582,2
6D634E1B95D2,1
FC7D7DAA8E6D,2
2A0FC0D4C233,0
BDC19B2456F3,0
03ACBDD7B85F,2
8CD8A81B0618,0
145F8D44A5EB,0
79214FBB83A8,1
3BD77EA10C0B,1
9E79E3CA3A51,0
ADBF11865299,0
E0C63348E3A4,1
C52F34E5C4B1,1
88AFA1126FAA,1
7CBBE11D1883,1
8CB33407EF93,0
1826FB118619,0
862C9AAC5759,2
F48D3B5FEB5B,0
7A97DE1ED7B6,0
6FB0154B1B44,2
142A80F51089,1
8A23B4B8DD40,1
F7B923A9027A,2
3E273785DB9C,0
51D3B54F37D3,2
D6F287B18B0F,1
DB440CFE44EB,2
C3127FD05885,2
58B791752080,0
DA84B1B6FDD6,1
D84344F30BC1,1
0AD1619425BC,0
5DAB3FA41423,1
47F090C771CC,2
8E281B9E246B,1
C5E58050A81E,2
1D48DE40DF20,1
95F21687C8E9,2
1A1270B1ABDD,2
BC86D5CDAEBF,2
D28E867A6374,1
2BBA739D1267,1
AC5A0FD60CFA,2
3462167DA2B8,1
1A412CAE7CB2,2
B8371B914712,0
67532A732073,2
DD3DEC4BB3D7,0
FDDEAF35CE51,0
F8BE1D2AAA69,2
A35E271E404B,1
135C33391249,0
FFAB2B2D7527,1
0E84079EA6A5,1
21113F83FAF2,1
D73F8FF3F28C,0
7FA4DABB6F5F,0
78ED93948CE3,1
C3269FA61A2C,2
D3E59F848654,0
67ACFAC3B779,1
4A214A185662,2
326A7AC2A8D9,1
ADFB8C9A3535,2
23C4D2E48E3E,1
34F4658AA716,0
30D7BAD4C4E4,2
60825C6CB269,0
8FD3D8857545,2
3F570C9A68D4,1
AFF5A0A43149,2
039B67F994BE,0
8AFAC1EF8B57,0
B5D3142F5248,0
22FEC1F93A71,1
A5C05FB8763E,0
7763F0D2C679,1
CFFFAC64B8B4,0
